truth,response
-172.97908924564675,-185.0116453598676
-177.51953891221987,-191.07104591988409
-182.059988578793,-195.23698943460317
-186.60043824536612,-199.03859945299803
-191.14088791193925,-203.73372975944153
-195.68133757851237,-206.23607145421664
-200.22178724508552,-210.48309633700464
-204.76223691165865,-213.7029791752631
-209.30268657823177,-215.33098329918408
-213.8431362448049,-219.30061274050738
-218.383585911378,-224.8727686145285
-222.92403557795112,-231.70590345420055
-227.46448524452427,-238.5991837158574
-232.0049349110974,-245.76361636960982
-236.54538457767052,-253.25378358688923
-241.08583424424364,-262.55260981961567
-245.62628391081677,-265.2406416207576
-250.1667335773899,-267.66883979556974
-254.70718324396304,-269.77314361030284
-259.24763291053614,-271.179766134408
-263.6432706939799,-274.32232645742766
-267.74928471116505,-275.71855743278667
-271.56567496209146,-277.8027164067302
-275.09244144675927,-279.90183641608695
-278.32958416516834,-280.780522378332
-281.2771031173188,-283.4912987908334
-283.93499830321053,-285.1785604382493
-286.3032697228436,-287.6314737235511
-288.38191737621804,-290.48126069470106
-290.17094126333376,-292.22465209864947
-291.81515326732017,-295.6505343687734
-293.4593652713066,-295.91072854585553
-295.10357727529293,-298.1978078280447
-296.74778927927935,-299.4592087357804
-298.39200128326576,-300.63683129762524
-300.03621328725217,-301.93922292857565
-301.6804252912386,-303.0297238663143
-303.32463729522493,-303.95476769753344
-304.96884929921134,-305.5652493691121
-306.61306130319775,-306.32995947606577
-308.2265925341375,-307.530483462613
-309.778762218984,-308.240739906606
-311.26957035773717,-308.25902880950315
-312.69901695039715,-308.6953408643322
-314.0671019969638,-308.71181450807927
-315.37382549743717,-309.4876022936367
-316.6191874518173,-310.0232829559341
-317.8031878601041,-311.2746101630022
-318.92582672229764,-311.45551265700595
89.22109659915026,99.92356066773402
89.03741642993977,99.41910242009558
88.48637592230831,98.42685040267274
87.56797507625589,96.67475418405776
86.28221389178249,94.20131874210578
84.62909236888812,89.93920887366458
82.60861050757278,86.74080195297046
80.22076830783647,80.74052603728214
77.46556576967919,75.33422561709952
74.34300289310093,68.92885143208629
70.85307967810171,71.08420854001287
67.179476293892,65.36574206315045
63.50587290968228,60.68279678959485
59.832269525472576,52.873121303402144
56.15866614126286,45.934108876780506
52.48506275705315,38.84918790969327
48.81145937284344,30.425674222917827
45.13785598863373,21.99941536390419
41.46425260442402,13.118216690938883
37.790649220214306,4.0820170116904295
34.11704583600459,-6.133529559414405
30.431938762648024,-16.476797155327887
26.72382431099774,-26.219086963689755
22.99270248105374,-35.73159365467169
19.23857327281602,-44.35825492640178
15.461436686284587,-51.64921920545122
11.66129272145944,-58.64552237740904
7.838141378340577,-65.54936962731394
3.991982656927995,-71.42142018954017
0.12281655722169672,-82.45651775097471
-3.7693569207782502,-88.13139736302006
-7.673034087925121,-94.1565922086941
-11.576711255071992,-99.86677219624012
-15.48038842221886,-105.4721022041517
-19.384065589365733,-110.71967628400274
-23.2877427565126,-115.4778751140026
-27.19141992365947,-120.23442397774332
-31.09509709080634,-124.74038082858249
-34.998774257953215,-129.05395388431972
-38.90245142510008,-135.14592794182354
-42.80612859224695,-142.9990790495028
-46.709805759393824,-149.3917790619212
-50.61348292654069,-157.08161091094965
-54.517160093687565,-163.36814076737704
-58.42083726083443,-169.32036486953928
-62.324514427981306,-174.1312822885689
-66.22819159512818,-178.8302706673315
-70.13186876227505,-183.8192589326806
-74.03554592942191,-188.95642046341285
-77.93922309656878,-194.48695697202007
-81.84290026371565,-200.07953586818448
-85.74657743086253,-204.77927692933434
-89.6502545980094,-211.66745014882054
-93.55393176515626,-217.3358180129143
-97.45760893230312,-224.32530234614092
-101.36128609945,-229.35686914717448
-105.26496326659688,-235.11848063917907
-109.16864043374376,-240.41227619135896
-113.0723176008906,-243.9492683079984
-116.97599476803748,-248.21678856755346
-120.87967193518436,-252.8311756248523
-124.78334910233124,-259.2104726440136
-128.6870262694781,-266.15610150787023
-132.59070343662498,-272.0481146062808
-136.49438060377184,-280.1823566805735
-140.3980577709187,-286.31376417122925
-144.30173493806558,-294.4431787395067
-148.20541210521245,-300.89710403060354
-152.1090892723593,-306.43622870819615
-156.01276643950618,-312.57314224518694
-159.91644360665305,-316.6696493547327
-163.8201207737999,-321.6557205911271
-167.7237979409468,-327.16332713552913
-171.62747510809368,-331.80063979402263
-175.53115227524054,-336.29227749647856
-179.4348294423874,-342.3913097937992
-183.33850660953428,-348.0507180318345
-187.24218377668112,-352.6629904697574
-191.145860943828,-359.2206094718785
-195.04953811097488,-363.7499696198556
-198.95321527812175,-369.0690450737757
-202.85689244526864,-375.7154610669645
-206.7605696124155,-381.7562967791311
-210.6642467795624,-386.2602723096645
-214.56792394670924,-392.9487534805436
-218.4716011138561,-397.36248901928343
-222.37527828100295,-403.4387471831521
-226.27895544814984,-407.54591216148333
-230.1826326152967,-414.7593081376752
-234.0863097824436,-417.02449310641543
-237.98998694959047,-422.58584789014776
-241.8528270743864,-425.57304242163667
-245.6339931144805,-430.40416588438103
-249.3334850698727,-431.59200314243924
-252.951302940563,-435.95836442354357
-256.48744672655147,-440.00847121970605
-259.9419164278381,-440.98544140448166
-263.31471204442283,-444.78171417818197
-266.6058335763057,-445.33152866144275
-269.81528102348665,-447.5692730415979
227.29358535018204,150.06742613490889
226.9452081102306,149.92131224007377
225.90007639037623,149.57782439137347
224.15819019061897,145.58683863560572
221.7195495109588,143.40474450078395
218.5841543513957,136.48663761862036
214.75200471192977,131.88593568091278
210.22310059256083,125.28122694498737
205.09927936031983,115.63132750419719
199.9915652173913,102.8833556224141
195.001795530806,87.59176128565443
190.129970300564,82.23708159393463
185.3760895266652,74.83229471750546
180.7401532091097,69.45203954819357
176.22216134789747,62.90976143919789
171.82211394302848,55.99067371921039
167.58956564574856,49.24251592350496
163.5740711073035,43.18776513401866
159.7756303276933,37.56132755618035
156.194243306918,31.911159245656844
152.82991004497754,25.66245014033065
149.68263054187196,21.685112406256444
146.7524047976012,17.649192721341876
144.03923281216535,9.66574935614774
141.54311458556438,5.740880426200723
139.26405011779826,2.406861062613031
137.20203940886702,-2.924245116087999
135.35708245877063,-7.536488392101582
133.72917926750915,-14.79800298056984
132.3183298350825,-19.876167152335206
131.12453416149071,-24.402305624195677
130.1477922467338,-30.996582490330947
129.3881040908118,-36.44827225845745
128.84546969372462,-41.75146247624806
128.51988905547233,-46.740692800473404
-164.5266753861267,-120.39433460322287
-165.18081843011512,-120.95251007016272
-167.1432475620804,-122.93191779148502
-170.41396278202257,-124.50509759389773
-174.99296408994155,-125.37276962333824
-180.88025148583745,-130.1495959124992
-187.4031210882692,-133.95134294248388
-193.88886901579585,-138.71326165942241
-200.33749526841743,-143.20940808419806
-206.74899984613393,-147.72179885701033
-213.12338274894535,-154.02486888867443
-219.38923733268345,-157.86738611666817
-225.47515695318,-163.03874445094593
-231.38114161043495,-166.51013891202933
-237.10719130444835,-171.9120608596849
-242.65330603522017,-175.35698755718616
-248.0194858027504,-179.10818430547496
-253.2057306070391,-182.8783161728165
-258.2120404480862,-187.03294538621418
-263.0384153258917,-192.19420430386484
-267.68485524045565,-197.8095905201324
-272.2707458992052,-203.02701012080402
-276.91547300956756,-205.05104067061194
-281.6190365715427,-208.72919142094156
-286.3814365851307,-213.25573740548896
-291.20267305033144,-215.58995035811512
-296.082745967145,-219.49830598900883
-301.02165533557127,-224.99885562946295
-306.0194011556104,-228.9465071155412
-311.0759834272623,-243.5258175892381
-316.19140215052704,-246.9938808759137
-321.3656573254046,-249.66319834364975
-326.59874895189483,-253.297786713564
-331.8906770299979,-254.99171509117687
-337.2414415597138,-257.25857968378835
-342.65104254104244,-258.45192206626655
-348.1194799739839,-260.7381670968043
-353.64675385853815,-262.370521158674
-359.23286419470526,-268.5624737738907
-364.8778109824851,-270.90863075802247
-370.5815942218776,-280.3158425954963
-376.31379886639047,-291.8101269791835
-382.0440098695311,-298.37420686379323
-387.7722272312994,-305.834257895335
-393.4984509516955,-310.43216482518153
-399.2226810307192,-312.3266282578304
-404.9449174683707,-314.8146184614429
-410.6651602646499,-318.88475246095027
-416.3834094195568,-324.18188206254354
-422.0996649330915,-328.8869452317029
-427.81392680525386,-335.2950884238837
-433.5261950360439,-340.41710755742525
-439.23646962546167,-346.7352672204178
-444.9447505735072,-353.29152305302654
-450.6510378801804,-362.7124496960619
-456.35533154548136,-370.9241696375906
-462.05763156941,-380.06844563684785
-467.7579379519664,-388.89118936674424
-473.45625069315054,-396.42944077238735
-479.1525697929623,-381.57016776345085
-484.8468952514017,-401.74452638497166
-490.44653367718126,-412.8704199265328
-495.8587916790132,-426.6034611305032
-501.0836692568975,-437.6633357164943
-506.1211664108341,-448.77390914735963
-510.9712831408232,-456.43818806051934
-515.6340194468645,-464.7361779685165
-520.1093753289583,-475.0401299327455
-524.3973507871044,-480.86000122493795
-528.4979458213028,-483.0796118987093
-532.4111604315536,-485.21535568467414
-536.1369946178568,-485.23332260190114
-539.6754483802123,-487.3936712379433
-543.0265217186202,-487.5742001676117
-546.1902146330804,-486.7358419240868
-549.166527123593,-488.2255496087268
-551.955459190158,-488.8810333977991
-554.5570108327753,-488.3052475439137
-556.971182051445,-487.43687872045814
-559.1979728461671,-487.28610173635315
-561.2373832169413,-485.74904782994156
-563.1149639696451,-483.44633758247886
-564.8562659101553,-483.0132772986542
-566.4612890384723,-483.04741692275076
-567.9300333545954,-482.6958809011759
-569.2624988585251,-482.6772045954923
-570.4586855502612,-482.78855113407417
-571.5185934298038,-482.47332624380385
-572.4422224971529,-482.7542531655958
-573.2295727523085,-482.9799272148739
-573.8806441952705,-483.1501584154211
-574.395436826039,-483.5033676010604
-574.7739506446139,-483.70510359492243
-575.0161856509953,-484.03028485206636
-575.1221418451833,-484.29643729222136
-575.0918192271777,-484.75926388498686
-574.9252177969785,-485.2716364275122
-574.6223375545858,-485.6754356214424
-574.1831784999996,-485.92660993614754
-573.6077406332198,-486.02685175643734
-85.5490336009515,-20.38408720183358
-86.67432352066605,-19.87636242556659
-90.05019327980966,-22.12087869216951
-95.67664287838237,-22.30930562659322
-103.55367231638417,-64.87934004419392
-113.68128159381502,-67.03877774263982
-126.05947071067496,-73.31935821109266
-140.68823966696397,-59.36121148038017
-157.56758846268207,-65.87560157919401
-176.69751709782926,-67.45182653401719
-198.07802557240555,-66.18471379533946
-219.47171870353844,-66.96348387030083
-238.6412013083556,-69.07933430888758
-255.58647338685697,-74.49376667667613
-270.3075349390425,-81.80928996954081
-282.8043859649122,-87.26943972946545
-293.0770264644662,-93.6612501208135
-301.12545643770443,-97.93505366053859
-306.9496758846268,-108.53389649066303
-310.5496848052335,-125.08437748350472
-311.9254831995242,-143.76616049527192
-312.1759916741005,-158.25211104236269
-312.40013083556346,-163.86936572980616
-312.59790068391317,-162.8759122612352
-312.76930121914955,-160.42642056044443
-312.9143324412727,-161.78557592158052
-313.0329943502825,-164.43071450834657
-313.125286946179,-165.8321230237029
-313.1912102289623,-167.49568691878497
-313.2307641986322,-170.3526752105436
17.01451802303413,15.564552998821036
16.5491207964816,13.570962652219036
15.152929116823996,12.631396203495443
12.825942984061328,9.200646210859325
9.568162398193593,5.5807364979848675
5.379587359220787,0.08281423700979634
0.3690366809923577,-4.7190496436291625
-5.239050832927212,-10.431544448178503
-11.437874006672333,-15.317473312706623
-18.227432840243004,-23.2803650229618
-25.607727333639232,-27.96459636549984
-33.4670067932135,-33.15946786966512
-41.13476705708091,-37.15215981688755
-48.49925743159394,-41.80424145476013
-55.5604779167526,-46.516213805673665
-62.31842851255689,-50.9730827278403
-68.77310921900681,-55.471418611799166
-74.92452003610235,-60.042843735618014
-80.77266096384353,-64.6580863912805
-86.31753200223034,-70.0826875421188
-91.55913315126278,-76.2284880730883
-96.49746441094082,-80.58497763399453
-101.1333021711351,-84.8235466943672
-105.55826043657773,-88.68811631066268
-109.83522678678816,-93.53733245532541
-113.9642012217664,-97.28823098722046
-117.94518374151244,-101.0159474842411
-121.77817434602628,-104.82297517099832
-125.46317303530792,-108.36375260929691
-129.00017980935738,-112.49576820586206
-132.38919466817464,-115.89930909675749
-135.63021761175972,-119.60578079552239
-138.72324864011256,-123.13780938098293
-141.66828775323327,-126.05573058656313
-144.46533495112172,-129.22701168952176
-147.11439023377804,-131.9523591050183
-149.6154536012021,-134.04180734190984
-151.96852505339402,-136.5054262160703
-154.1736045903537,-138.7111533388296
-156.23069221208124,-140.68468874307217
-158.13978791857653,-142.94845950497583
-159.90089170983967,-145.46764856099696
-161.51400358587057,-147.4520806327319
-162.9791235466693,-148.0413701410901
-164.29625159223582,-149.206171949084
-165.46538772257017,-150.2731138636992
-166.4865319376723,-150.88827497491326
-167.35968423754224,-151.60901676325685
-168.08484462218,-152.2675334366064
-168.66201309158558,-152.94726944226426
-169.09118964575893,-153.22308678355787
-169.37237428470013,-155.2799274654445
181.10800412919585,0.6358305760503805
180.6245542840407,-0.6739679261630105
179.17420474857522,-2.2189948164804183
176.75695552279944,-2.5205300056731197
173.37280660671337,-5.536101766207303
169.021758000317,-5.748298790418126
163.7038097036103,-8.320675141175641
157.4189617165933,-6.651772459957757
150.16721403926596,-5.717349229049182
141.94856667162833,-0.7842480113900047
132.76301961368043,-6.689543820320046
122.79728641062488,-11.991982989775039
112.23808060766446,-15.566748086663994
