truth,response
0.5211750284273007,0.7758918821869544
0.5452000620806671,0.7572421507008527
0.5673030930417642,0.7413282819893696
0.5874841213105918,0.725054659515271
0.6057431468871504,0.714447642799751
0.6220801697714393,0.6989392720539997
0.6364951899634592,0.688437494699956
0.6489882074632098,0.6733958287869862
0.659559222270691,0.6625837639574248
0.6682082343859028,0.6564628349720186
0.6749352438088455,0.64338342332964
0.6797402505395187,0.6370094872126901
0.6826232545779226,0.6302929459709908
3.011526381420974,4.389752154782136
2.998713411399473,4.373673147896994
2.9602745013349714,4.342428537411378
2.896209651227468,4.278405139649182
2.806518861076964,4.1597681142360505
2.691202130883459,3.9587690273195943
2.550615376480883,3.6094052519611464
2.4011307262300425,3.3311475683196328
2.251646075979202,3.0478665271874252
2.1021614257283616,2.7357951739570114
1.9526767754775216,2.451653587884136
1.803286951458925,2.2304536117459173
1.6583539603557942,2.22573093357594
1.520248457974228,2.166554941989973
1.388970444314226,2.093959672116904
1.2645199193757888,2.0427899552930495
1.1468968831589157,1.8966419911898587
1.0361013356636066,1.7053442150751592
0.9321332768898618,1.5350353040942089
0.8349927068376818,1.4233205936798687
0.7446796255070658,1.3783800984811134
0.6611940328980144,1.341944075531441
0.584535929010527,1.3234837523672927
0.5147053138446043,1.2839401319651966
0.4517021874002456,1.3285829903070299
0.3955265496774515,1.2975627581652365
0.3461784006762215,1.2415500038476739
0.3036577403965557,1.170929187441931
0.2679645688384549,1.1138328776592386
0.2390988860019179,1.0794614380352292
0.21706069188694532,1.0440604469815737
0.2018499864935368,1.0210866632584616
0.19346676982169345,1.0085485525090818
0.1914520829073531,0.9894644557177609
0.1908066867866152,1.022911719848539
0.19016129066587736,1.0031084696316546
0.18951589454513945,0.9693107422779589
0.18887049842440157,0.9679171128898032
0.18822510230366368,0.9669167539608529
0.1875797061829258,0.9549640913475675
0.18693431006218791,0.9485081657109392
0.18628891394145,0.9491706457207816
0.18564351782071212,0.9403542827355765
0.18499812169997423,0.9435608145229206
0.18435272557923635,0.9482725507147308
0.1837073294584985,0.9621275437768675
0.18306193333776055,0.9664434927805422
0.1824165372170227,0.9812469711313175
0.1817711410962848,0.9939194924832999
0.18112574497554693,1.0019954808984852
0.18048034885480904,1.0125630394244973
0.17983495273407116,1.0210136336200213
0.17918955661333327,1.0321257924737077
0.17854416049259536,1.0421537212718424
0.17789876437185748,1.0937811969808664
0.1772533682511196,1.0876247921973559
0.1766079721303817,1.0299274584659455
0.17596257600964382,1.0212384611913863
0.17531717988890594,0.8707525431753651
0.17467178376816803,0.8872152652373853
0.17402677401962888,0.9066781737678926
0.17339992376442942,0.874726733985513
0.17280089230753765,0.8851174268184561
0.17222967964895355,0.8952059571170675
0.17168628578867712,0.8878253589840274
0.17117071072670834,0.7889600184722687
0.17068295446304724,0.7845844680979125
0.17022301699769382,0.7768918900756824
0.16979089833064803,0.7748136938093979
0.16938659846190995,0.7675501360905725
0.1690101173914795,0.7691032663237081
0.16866145511935676,0.7643433637993043
0.16834061164554165,0.7576696493574301
0.16804758697003422,0.7382142428118905
0.16778238109283444,0.7325604692501246
0.16754499401394235,0.7240870550230918
0.1673354257333579,0.7039414941599217
0.16715367625108116,0.700987570499484
0.16699974556711206,0.6985016541603982
0.16687363368145064,0.6929618712988265
0.16677534059409688,0.693802369911138
0.1667048663050508,0.6929515537230017
0.16666221081431237,0.6916074555409419
1.1177494766224707,3.852326231645543
1.117371074668528,3.8380583740614482
1.1162358688066996,3.838390262837868
1.1143438590369856,3.9602227782642903
1.1116950453593863,3.891871097559521
1.1082894277739013,3.7860502595174776
1.1041270062805306,3.6759981675745936
1.0992077808792746,3.5946316938242084
1.0935317515701328,3.4339517348113207
1.0870989183531057,3.265417430825626
1.079909281228193,3.073583848220274
1.071962840195395,2.862008235922305
1.0632595952547108,2.7862357558915654
1.0537995464061414,2.7253718025626266
1.0435826936496864,2.643064441719638
1.0326090369853458,2.5836297980172045
1.0208785764131196,2.4707371246922136
1.008391311933008,2.349499646540972
0.9951472435450108,2.2836989538054966
0.981146371249128,2.216295723956035
0.9663886950453596,2.190202370686346
0.9512526168876484,2.127086518972423
0.9361165387299372,2.094944046092202
0.9209804605722262,2.031242321878019
0.905844382414515,1.9814002666985664
0.890708304256804,1.9277055475722724
0.8755609211444523,1.894327638607141
0.8603909281228194,1.8626418840405856
0.8451983251919052,1.834722332522456
0.8299831123517097,1.81937998938188
0.8147452896022332,1.790041366488344
0.7994848569434754,1.7685980395450336
0.7842018143754362,1.7387337512408416
0.7688961618981159,1.7152714022279159
0.7535678995115144,1.6885707192042219
0.7382170272156315,1.663227097708513
0.7228435450104675,1.6413343954115813
0.7074474528960223,1.6183876577528564
0.6920287508722959,1.5851788456931826
0.6765874389392883,1.5533661971117096
0.6611235170969993,1.5346516766398377
0.6456369853454292,1.4883645478763978
0.6301278436845779,1.4714357287886597
0.6145960921144452,1.436618170366684
0.5990417306350314,1.4019391531381027
0.5834647592463363,1.3690550682191234
0.5678651779483602,1.3333204818730149
0.5522429867411025,1.3015382549799597
0.536598185624564,1.2579577061170204
0.5209307745987438,1.2512512124256148
0.5052407536636426,1.2101619306060813
0.48969644103279825,1.187754081893179
0.4744661549197487,1.16429605711476
0.459549895324494,1.1523280271135607
0.44494766224703414,1.135992533187984
0.4306594556873691,1.119094960453342
0.4166852756454989,1.1021185265915205
0.4030251221214235,1.0838554531616138
0.38967899511514303,1.0588539580879524
0.3766468946266573,1.052499234800365
0.3639288206559664,1.0521864696879815
0.35152477320307046,1.0406643073601225
0.33943475226796926,1.0321275981861329
0.3276587578506629,1.0266351459705172
0.3161967899511514,1.0125838456382759
0.30504884856943476,0.9943420898642104
0.2942149337055129,0.9940765332107087
0.28369504535938583,0.9851185525134529
0.2734891835310537,0.9804002349336132
0.2635973482205164,0.972802300228107
0.2540195394277739,0.973278651752824
0.2447557571528262,0.9697994486888182
0.23580600139567345,0.968579298178665
0.22717027215631547,0.9647431766199477
0.21884856943475228,0.9598802001302117
0.21084089323098393,0.9465468015064181
0.2031472435450105,0.9431432082377473
0.19576762037683187,0.9434335508100975
0.188702023726448,0.9426928171776708
0.18195045359385903,0.9337213612876225
0.1755129099790649,0.9324167563688367
0.16938939288206564,0.9301709647037069
0.16357990230286115,0.9290798528384054
0.1580844382414515,0.9282036837281169
0.1529030006978367,0.9268402508712896
0.1480355896720168,0.9260131049962121
0.14348220516399166,0.9243310388750337
0.13924284717376134,0.9231139763797125
0.13531751570132597,0.921384492890819
0.13170621074668534,0.9221852368454967
0.12840893230983952,0.9200944314404572
0.12542568039078855,0.9162598694423995
0.12275645498953242,0.9144648400952524
0.12040125610607127,0.9133797247964128
0.1183600837404048,0.9129729058666044
0.11663293789253316,0.9114454554638858
0.1152198185624565,0.9099778540166272
0.11412072575017453,0.9079139140793608
0.1133356594556874,0.9070624979344702
0.11286461967899514,0.9065856873581465
3.013365960989037,3.9502885374780052
3.0079851103339257,3.9346555933659477
2.9918425583685924,3.9202353129365926
2.964938305093036,3.877673146667319
2.9272723505072578,3.823932295888426
2.878844694611257,3.707437889800877
2.8196553374050337,3.6342399320758614
2.749704278888588,3.569579204358168
2.66899151906192,3.573748438259853
2.57751705792503,3.540813771204234
2.4752808954779173,3.4610793659111914
2.362283031720582,3.4299547702116118
2.2385234666530245,3.352553889017746
2.104002200275243,3.2588083712362508
1.9675517505892597,3.179578798448658
1.838004635597091,3.0786548390631294
1.7153608552987372,2.864063450136799
1.5996204096941982,2.6891139862235254
1.4907832987834742,2.4642248323542972
1.3888495225665654,2.335455882272307
1.293819081043471,2.2479855346372157
1.205691974214192,2.189545879716753
1.124468202078728,2.1335937791423834
1.0501477646370787,2.0574662678437616
0.9827306618892446,2.052577616252674
0.9222168938352252,1.9876766020364072
0.8686064604750209,1.9324291611297852
0.8218993618086315,1.8739830639672865
0.782095597836057,1.8314997493248788
0.7491951685572975,1.7710687334772035
0.723198073972353,1.700717215994115
0.7041043140812235,1.6334104109763645
0.6919138888839085,1.5784454982784797
0.6866267983804089,1.51024922850364
0.6882430425707244,1.453847859068402
0.6929055106676298,1.4193737556082062
0.6967570918839003,1.3777623724291248
0.6997977862195361,1.355896268523557
0.7020275936745372,1.315123706861767
0.7034465142489034,1.290530870575069
0.7040545479426349,1.2572094378677456
0.7038516947557316,1.2298346197869516
0.7028379546881935,1.200562684055052
0.7010133277400207,1.1737084690285815
0.6983778139112131,1.1580409489183896
0.6949314132017708,1.1362468932422118
0.6906741256116937,1.1145663472385074
0.6856059511409818,1.1021838963137474
0.6797268897896351,1.0954415044356023
0.6730369415576537,1.0793116796514624
0.6655361064450376,1.0617364212941276
0.6572243844517865,1.0441285998912015
0.6481017755779008,1.0335114640873615
0.6381682798233803,1.035080727814948
0.6274238971882251,1.0236123825141816
0.615868627672435,1.0174723920825408
0.6035024712760102,1.0105112965993954
0.5903254279989506,1.0004198794988688
0.5763374978412563,0.9787455646058777
0.5615386808029272,0.9623208739910114
0.5459289768839635,0.9592015595059497
0.5295083860843647,0.9546852197332766
0.5122769084041311,0.9578331882675024
0.4953455317130888,0.9500234601742495
0.47982524388106373,0.9424552629412688
0.4657160449080557,0.9344413122416378
0.4530179347940648,0.9324080162690886
0.441730913539091,0.9247223037365371
0.4318549811431343,0.9131417053450586
0.4233901376061947,0.9134306989441048
0.4163363829282723,0.9098387612176119
0.410693717109367,0.9103468683574545
0.4064621401494787,0.910427566717068
0.4036416520486076,0.9028184536201218
0.4022322528067536,0.8983783035757029
0.4022339424239167,0.8941388828639665
0.4036467209000969,0.8913394911868607
0.4064705882352942,0.8813447982007079
0.4099159663865547,0.8765129106191197
0.4131932773109244,0.8727483625535639
0.4163025210084034,0.8746520155954268
0.4192436974789917,0.870884097545912
0.4220168067226891,0.8754169030185243
0.4246218487394959,0.8734904453902032
0.4270588235294118,0.8702422113935367
0.42932773109243705,0.8681552103170732
0.4314285714285715,0.8642986504106294
0.4333613445378152,0.8631332008499972
0.4351260504201681,0.862816425407044
0.4367226890756303,0.8622113893611287
0.4381512605042017,0.861500167415851
0.4394117647058824,0.8612127050628523
0.4405042016806723,0.8590035897112058
0.44142857142857145,0.8583214291599311
0.4421848739495799,0.8573100896328685
0.4427731092436975,0.8568014565292406
0.4431932773109244,0.8557786354970573
0.44344537815126056,0.8556560023912629
5.474222859586433,3.852569365630203
5.456679685119013,3.8162268542721036
5.404050161716752,3.791652912190346
5.31633428937965,3.7617631181504327
5.193532068107708,3.7429685906769303
5.035643497900924,3.6864014080189795
4.842668578759301,3.6252366567526684
4.614607310682836,3.556010753226945
4.351459693671531,3.511838356942338
4.053225727725386,3.3972070979479843
3.746349760763872,3.2283940774537676
3.457276140706463,3.1134559594379
3.1860048675531583,3.0177678150108234
2.932535941303959,2.9210943907287046
2.6968693619588633,2.82931464860894
2.4790051295178728,2.7462873457422536
2.278943243980987,2.621994864335931
2.0966837053482053,2.5125938095651255
1.9322265136195285,2.382433219698557
1.7855716687949568,2.2861097889477677
1.656719170874489,2.2162270996189246
1.5456690198581262,2.112245612605919
1.4524212157458682,2.0361836970006753
1.376975758537715,1.9533334779223435
1.3193326482336656,1.8240298933004464
1.2794918848337216,1.7104451339513322
1.2574534683378822,1.6139441271266364
1.2442958759955307,1.520277478488421
1.2310975850560508,1.4561983810301102
1.2178585955194423,1.3683349688084896
1.2045789073857054,1.2967889446237315
1.19125852065484,1.2403172914876575
1.1778974353268463,1.0706976791648743
1.164495651401724,0.9970036432410582
1.1510531688794734,0.9430230095241747
1.1375699877600942,0.8956101543966326
1.1240461080435866,0.8517145465733303
1.1104815297299506,0.817781227413118
1.096876252819186,0.7813537132886261
1.0832302773112932,0.7362107279107317
1.0695436032062715,0.6967253787991757
1.055816230504122,0.6598738493716688
1.0420481592048436,0.621208474829588
1.028239389308437,0.5778435724805104
1.0143899208149016,0.5441020800777405
1.000499753724238,0.5038878832425958
0.9865688880364458,0.466718723578161
0.9725973237515252,0.4385058742228822
0.958585060869476,0.4068342558020409
0.9445320993902988,0.3819893810220081
0.9304384393139928,0.3593205446783989
0.9163040806405583,0.3400965758477668
0.9021290233699956,0.3267052566357634
0.8879132675023044,0.3095156862861266
0.8736568130374847,0.30121263786571373
0.8593596599755365,0.2919234514922216
0.8450218083164599,0.2864036510311152
0.8306432580602546,0.2794668465181486
0.8162240092069212,0.27266135443196593
0.8017640617564592,0.2609664902157441
0.7872634157088686,0.2523880306887903
0.7727220710641497,0.2429625869585314
0.7581400278223024,0.23731076253924846
0.7435172859833266,0.232072071458591
0.7288538455472223,0.2270620482421185
0.7141497065139897,0.2180496131198306
0.6994048688836285,0.21448782830079136
0.6846193326561388,0.21149319474185807
0.6697930978315207,0.20976939235202244
0.6549261644097741,0.2064533146917068
0.6400185323908992,0.20449237994093544
0.6250702017748958,0.2018446198522168
0.610081172561764,0.199771317786869
0.5950514447515036,0.1973290630482563
0.5799810183441148,0.1961670885479182
0.5648698933395975,0.19453312566646086
0.5497180697379518,0.19339763162697476
0.5345255475391781,0.19144784170195991
0.5197347813525631,0.19153115533381457
0.5057882257873949,0.18974577853017643
0.49268588084367343,0.18926494584409326
0.4804277465213987,0.18736397626507534
0.4690138228205707,0.18475155643814445
0.45844410974118954,0.1831563622745704
0.448718607283255,0.1812619084224278
0.43983731544676735,0.173988399198529
0.4318002342317264,0.1719583469971145
0.42460736363813223,0.17101336110241816
0.4182587036659848,0.1703620868367626
0.4127542543152841,0.16814752268516314
0.4080940155860302,0.16496291554001374
0.404277987478223,0.16325528785689447
0.40130616999186264,0.1632975927768304
0.39917856312694905,0.16334041085628598
0.3978951668834822,0.16715336910379686
0.39705540822405727,0.17681997051703818
0.3962587141112696,0.16466820957437528
