truth,response
1.7075085717282308,1.0023390252473254
1.6548652795968497,0.974182029544974
1.598962496289955,0.9500906689360612
1.5398002218075453,0.9181454930871844
1.4773784561496217,0.8954497265099287
1.4116971993161835,0.8781871104500373
1.3457670182815518,0.8621384500686691
1.282598480020047,0.8421476415222948
1.222191584531669,0.8278012127917501
1.1645463318164182,0.8094094964377105
1.1096627218742938,0.7914930445312014
1.0575407547052968,0.7802364800489306
1.0081804303094266,0.7667332598393557
0.9615817486866832,0.7586227036800626
0.9177447098370668,0.7492149166369522
0.8766693137605772,0.7417747658794686
0.8383555604572148,0.7368596074464187
0.8028034499269792,0.7329520618661014
0.7700129821698705,0.7301212801564895
0.7399841571858887,0.7280768847700649
0.7127169749750337,0.72738955650721
0.6882114355373059,0.7267922097170012
0.6664675388727049,0.7260060230557892
3.8022289156626505,2.745921470133277
3.795564759036144,2.722827714044516
3.7755722891566266,2.7165707947089763
3.742251506024096,2.700993706248337
3.6956024096385542,2.675149933323516
3.635625,2.642326429118275
3.5623192771084335,2.6082158460023543
3.475685240963855,2.5753892629196473
3.375722891566265,2.582779428395133
3.2690963855421686,2.3851457095614395
3.1624698795180723,2.283505079609429
3.0558433734939756,2.1960041903727707
2.9492168674698793,2.135409702293122
2.842590361445783,2.0765831049500165
2.7359638554216867,2.019321296965551
2.6293373493975905,1.9797281024063638
2.5227108433734937,1.8989454006286228
2.4160843373493974,1.8109051805988507
2.309457831325301,1.7092423512061143
2.202831325301205,1.6064219552799661
2.096204819277109,1.5234169435361304
1.989578313253012,1.4695240467209982
1.882951807228916,1.4135835579615377
1.7763253012048192,1.3641106013307391
1.669698795180723,1.3116102665046545
1.5630722891566269,1.2584146649370236
1.45644578313253,1.210046129736771
1.349819277108434,1.1582544126027874
1.2481244023713904,1.1174846006292305
1.156292790208453,0.9584377977111324
1.0743244406196215,0.9105939400253088
1.002219353604896,0.8732649052687782
0.9399775291642763,0.8389072747928595
0.8875989672977627,0.80193571974158
0.8450836680053551,0.7713696109316855
0.8124316312870532,0.7494053179712867
0.7896428571428571,0.7333864208103895
0.7717857142857142,0.7165550201994649
0.7539285714285714,0.7031613972574898
0.7360714285714285,0.6945403166709113
0.7182142857142857,0.6848937726620116
0.7003571428571428,0.670732878616249
0.6825,0.6577180444045183
0.6646428571428571,0.6451880485085157
0.6467857142857143,0.6362659335946351
0.6289285714285714,0.6263933996556019
0.6110714285714285,0.6125617097380918
0.5932142857142857,0.600546895390407
0.5753571428571428,0.5916487690066494
0.5575,0.5861553985626965
0.5396428571428571,0.5687049887059631
0.5217857142857143,0.5578910924987113
0.5039285714285714,0.5518936409163632
0.48607142857142854,0.5377884079727681
0.4682142857142857,0.5319035046430246
0.4503571428571429,0.5217809104202122
0.4325,0.5153125194971871
0.4146428571428571,0.5096999088629294
0.39678571428571424,0.5045762760209545
0.3789285714285714,0.4812686315873393
0.36107142857142854,0.47500531909625804
0.3432142857142857,0.4712152170742061
0.32535714285714284,0.4676566687275853
0.3075,0.46474185143143
0.289973544973545,0.46107866589054597
0.27310846560846563,0.4573612648369484
0.2569047619047619,0.45466709419636775
0.24136243386243383,0.45227448741905735
0.22648148148148148,0.4502200724747596
0.21226190476190476,0.44842584464606783
0.1987037037037037,0.44687415937988395
0.1858068783068783,0.44572218668384267
0.17357142857142857,0.4450480412982525
0.16199735449735453,0.44459936591545746
0.1510846560846561,0.4429715729378493
0.14083333333333334,0.44180689881177526
0.13124338624338627,0.4490629983285218
0.1223148148148148,0.4475999266513735
0.11404761904761904,0.45012140958240926
0.10644179894179896,0.449794727745733
0.09949735449735451,0.4530740923429274
0.09321428571428574,0.45740808639287117
0.08759259259259262,0.455837873653958
0.08263227513227517,0.45703887668725235
0.07833333333333331,0.45704654469800926
0.0746957671957672,0.4577841113349329
0.07171957671957671,0.4588086147094502
0.06940476190476191,0.45706598481347793
0.06775132275132276,0.4570802127598488
0.0667592592592593,0.4566716693335484
5.2821557249430136,3.5309797201413584
5.257271608060624,3.5143924997804166
5.1826192574134575,3.5119666010193527
5.058198673001512,3.4765176340883617
4.8840098548247894,3.4380041961954744
4.660052802883289,3.343120707919329
4.404199653327067,3.2671640760603737
4.1343225423061805,3.149758394527089
3.8504214698206303,2.970488186493642
3.5524964358704163,2.8032222434163385
3.240547440455537,2.5130746984746155
2.939330412665911,2.3181029035059035
2.6736012815914556,2.1811683083698297
2.4433600472321695,2.0414801784029413
2.2486067095880533,1.9131770856505355
2.089341268659108,1.8609197121783654
1.9500644597864156,1.8102212558422983
1.8265004368044064,1.7487581373559877
1.720893883411749,1.6696184947048722
1.6332447996084434,1.6433755016898257
1.5635531853944895,1.6037914044013555
1.5095743570712188,1.589039381435813
1.457840212446617,1.5422915131052546
1.4061060678220152,1.4999797993005208
1.3543719231974134,1.4496617942696295
1.3026377785728116,1.4983134416467665
1.2509036339482098,1.4713904970559029
1.199169489323608,1.4657922616787948
1.1485766250047833,1.3430453025717908
1.1059727228263982,1.141926545604606
1.0724990630942297,0.8986713647740543
1.048155645808278,0.7737609692061249
1.0329424709685426,0.7064270636294228
1.0257182582692472,0.655823750138593
1.0196353258757287,0.6128318974023991
1.0135523934822104,0.5379464681950221
1.0074694610886918,0.5175231174339
1.0013865286951733,0.4866879147334299
0.9953035963016548,0.45200206723264647
0.9892206639081365,0.4401688695453326
0.9831377315146178,0.41298419910626333
0.9775717784706994,0.38993217754990833
0.9756246808739826,0.37672500327923747
0.977813418074067,0.3657074982132339
0.984137990070953,0.3500904182889955
0.9945983968646406,0.32377844508647985
1.0086776591055295,0.31646343935591936
1.0232739006960183,0.2991843612479959
1.0378701422865075,0.2814857848655695
1.0524663838769963,0.2719618247568014
1.0670626254674855,0.2648264301148199
1.0816588670579743,0.25917035352126194
1.0962551086484635,0.25328100679398563
1.1108513502389528,0.2505238051471174
1.1254475918294418,0.24640303452354384
1.1400438334199308,0.2435537845743698
1.1546400750104198,0.23908992280670993
1.1692363166009088,0.23649823815388035
1.1838325581913978,0.23510489809399293
1.1984287997818868,0.23363007923685417
1.2130250413723758,0.23599678555400277
1.2276212829628648,0.23725723224931577
1.2413883200242943,0.2389150256594408
1.2493509253823087,0.23859639820212608
1.2506798945078486,0.23634238897077758
1.2453752274009138,0.23258233736780143
1.2334369240615042,0.22727229848719688
1.2156941890186796,0.2262354299404985
1.1971222494467957,0.22301668417402248
1.1790146083642086,0.22106230557636294
1.1641570567067012,0.2190083371190739
1.1530138929635707,0.21861793793462408
1.1455851171348173,0.21737515322063905
2.9633524431962126,15.081527781476314
2.949534782556109,15.113031739111465
2.9080818006357996,15.072096269231322
2.8389934974352826,15.576613398173748
2.7422698729545596,15.56453603358251
2.61791092719363,14.368334964663628
2.484983486552353,11.3027523310487
2.362554377430587,9.271372504476153
2.250623599828333,8.834963874518811
2.1491911537455906,8.551864928675428
2.05825703918236,7.979077294426303
1.9750397191170903,7.385479337155174
1.896757656528232,6.661955699309313
1.8234108514157852,6.2550965815615465
1.754999303779749,5.776925316174075
1.6915230136201247,5.4440073365768935
1.6329819809369113,4.980003267726185
1.579376205730109,4.534755422346511
1.530705687999718,4.126762151648032
1.486970427745738,3.840141826848872
1.44817042496817,3.5876859764468496
1.4120652237828828,3.4513099107356515
1.3764143683057473,3.340988456937081
1.3412178585367636,3.2038718220960023
1.3064756944759317,3.076321496800691
1.2721878761232512,2.9489210424179833
1.2383544034787228,2.838680418923008
1.204975276542346,2.7505641543583392
1.172050495314121,2.6459457659787153
1.1395800597940478,2.607809826071335
1.1075639699821265,2.597463073943234
1.0760022258783564,2.5595269557399707
1.0448948274827383,2.529151312245694
1.0142417747952721,2.4953171532211234
0.9840430678159576,2.4663802628652887
0.9542987065447948,2.438337464423659
0.9250086909817836,2.4023088837492104
0.8961730211269241,2.380438163013324
0.8677916969802164,2.3355243921735815
0.8398647185416606,2.31606523637889
0.8123920858112564,2.293026014380503
0.7853737987890039,2.240667391108791
0.7588098574749033,2.2163130217211022
0.7327002618689543,2.183837734896754
0.7070450119711572,2.1413205121114176
0.6818441077815117,2.083744227703955
0.6570975493000181,2.011577526317922
0.632805336526676,2.007442045042364
0.6089674694614857,1.9885944389099657
0.5855839481044472,1.955383359332817
0.5626547724555607,1.8109512661418443
0.5401624746780055,1.7485305158820568
0.5180895869349618,1.6997059884586274
0.4964361092264294,1.6570583006327144
0.4752020415524083,1.616365805420399
0.4543873839128989,1.5961712740186493
0.43399213630790073,1.5607396377700515
0.414016298737414,1.5469179931324404
0.3944598712014387,1.5304942675917999
0.3753228536999748,1.5031303941975696
0.3566052462330223,1.4213560457695442
0.33830704880058127,1.3758151094886129
0.3204282614026516,1.344015149896022
0.3029688840392334,1.30926135711856
0.28592891671032655,1.2892193802442367
0.2693083594159311,1.2646885083031931
0.25310721215604715,1.2454272945510678
0.23732547493067457,1.221048287978608
0.22196314773981335,1.2128282987395462
0.2070202305834636,1.195449770008496
0.1924967234616252,1.1810350588795513
0.17839262637429829,1.167997576982265
0.16470793932148278,1.1568095097416482
0.15144266230317863,1.1431580327974469
0.138596795319386,1.1278423518658403
0.1261703383701047,1.1090247629366932
0.11416329145533476,1.0888133950673475
0.10257565457507628,1.0803325101727836
0.0914074277293293,1.0695515643779498
0.08065861091809362,1.0654549143635288
0.07032920414136937,1.0596792308644245
0.06041920739915663,1.053174080413495
0.0509286206914552,1.0487146367115756
0.04185744401826519,1.0464767296928312
0.03320567737958668,1.0437352951445584
0.02497332077541947,1.045763939876525
0.01716037420576371,1.044099836516697
0.00976683767061947,1.042955690536182
0.005,1.0426494705445548
0.005,1.041167052500415
0.005,1.0405593256688863
0.005,1.040239413786972
0.005,1.0399006761275595
0.005,1.0402184646289656
0.005,1.0412947000676764
0.005,1.0410212293515853
0.005,1.0411829223577533
0.005,1.0416103899981992
0.005,1.0407403551016308
0.005,1.0406229235119984
1.283209347007222,1.6430839502603252
1.2822019078276552,1.63720221012418
1.2791795902889551,1.6189029991234885
1.2741423943911216,1.5814788967312754
1.2670903201341548,1.513962464466073
1.2580233675180543,1.4604467204060347
1.2469415365428207,1.3964407148237181
1.2338448272084537,1.3470489899291147
1.2187332395149533,1.3013730442433868
1.2016067734623197,1.318578401872139
1.182465429050552,1.2688052740150175
1.161219936124851,1.2093236864869161
1.137781024530416,1.171576208717877
1.112148694267247,1.146013324482224
1.084322945335344,1.1281278228787326
1.0543037777347068,1.1028487161067657
1.0220911914653357,1.0628842037734914
0.9876851865272308,1.00625989104493
0.9510857629203916,0.9328130095348657
0.9122929206448184,0.8809694820455756
0.8713066597005114,0.8317084865378633
0.8304771979202655,0.8038038000794571
0.7921547531368766,0.7773618786940346
0.7563393253503443,0.7578958807837042
0.7230309145606689,0.7413928099251118
0.6922295207678503,0.7268573992422096
0.6639351439718885,0.7186917148407723
0.6381477841727834,0.7069202628989862
0.6148674413705351,0.6975848086787713
0.5940941155651437,0.7828366907153194
0.5758278067566088,0.7641930368337353
0.5595440123368361,0.7587442300181432
0.5447182296977308,0.7595296794542574
0.5313504588392927,0.7624543413648243
0.5194406997615216,0.7641317436702589
0.5089889524644179,0.7686424318884736
0.49999521694798144,0.7724219859437635
0.49245949321221216,0.7750820144358905
0.4863817812571102,0.7787024222349853
0.4817620810826754,0.7823160900002308
0.47860039268890786,0.7860967044862036
0.4768967160758075,0.7896584992046859
0.4766510512433745,0.7926842628912579
0.4778633981916086,0.794999779688116
0.48053375692051,0.7968096317341441
0.48466212743007864,0.799727741440988
0.4902485097203145,0.8010384211394347
0.4972929037912176,0.803021768872331
0.5057953096427878,0.8042645615231171
0.5157557272750255,0.8051115836056403
0.5271741566879303,0.8060609524177778
0.5392001176381364,0.8064332473698198
0.5509831298822776,0.8073218949954081
0.5625231934203541,0.8077288599558582
0.5738203082523659,0.808315712569018
0.5848744743783127,0.8087605117728284
0.595685691798195,0.8092316713655472
0.6062539605120124,0.8089400727197126
0.616579280519765,0.8098369226793718
0.626661651821453,1.0397841276976723
0.636501074417076,1.02635710498443
0.6460975483066344,1.016814264859857
0.6554510734901279,1.0114423606220317
0.6645616499675568,1.0060366373865954
0.6734292777389208,1.0006094693048957
0.68205395680422,0.9984646590567867
0.6904356871634546,0.9931926470528656
0.6985744688166242,0.98538945765804975
0.7064703017637292,0.9767655225947077
0.7141231860047694,0.9746627632898167
0.7215331215397449,0.9696867642407998
0.7287001083686555,0.9653053655718009
0.7356241464915014,0.9623278285440847
0.7423052359082826,0.9568587953575046
0.7487433766189989,0.9499445238504601
0.7549385686236505,0.9442396347747687
0.7608908119222373,0.940954046344933
0.7666001065147594,0.9366726013526024
0.7720664524012167,0.9355195438266106
0.7772898495816092,0.9334251091368935
0.782270298055937,0.9281666921183003
0.7870077978241999,0.9253633198296173
0.791502348886398,0.9247906879778862
0.7957539512425316,0.922504780148212
0.7997626048926003,0.9199041697936805
0.8035283098366042,0.9172411859099883
0.8070510660745432,0.9153524996912014
0.8103308736064176,0.914860978356687
0.8133677324322273,0.9131053532353189
0.816161642551972,0.9109403049013487
0.8187126039656522,0.9103383549832467
0.8210206166732675,0.9079535380945638
0.8230856806748179,0.9064761033693064
0.8249077959703037,0.9060082106770292
0.8264869625597249,0.905273343611992
0.8278231804430811,0.9051089608355435
0.8289164496203724,0.9045502094796416
0.8297667700915992,0.9018504543381928
0.830374141856761,0.9015690307017453
0.8307385649158581,0.9009809113981667
1.8717426623633804,2.39993608679245
1.8694472221051832,2.3963919233637547
1.8625609013305915,2.3882817101625085
1.851083700039606,2.371790040138856
1.8350156182322257,2.3358335245383115
1.814356655908451,2.3018812208466706
1.789106813068282,2.2206207197057006
1.759266089711719,2.154345042979504
1.7248344858387612,2.084730280346325
1.6858120014494091,1.6445053017069131
1.6421986365436632,1.5724987351536768
1.5964491080231564,1.4836568204992777
1.5510181327895234,1.461807816122279
1.5059057108427638,1.4398547713577197
